,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
139,22.5567567567597,188.23716216216553,20.006081081106792,145.94121621623674,75.72668918921876,194.1638513511985,14.608918918920754,-50.244054054063504,94.04121621623673,-25.34594594592112,0.0,1.3566891891892845,-0.12209459459448205,4.317959459459929,20220919092113.17,0.0,9.488912162162302,-1.926006756756529,-60.98108108106387
140,22.53378378378675,188.21081081081422,19.8054054054313,145.78108108110175,75.49594594597573,195.3567567566028,14.594594594596444,-50.17027027027979,93.88108108110174,-25.539729729704725,0.0,1.355945945946042,-0.12297297297285963,4.31429729729777,20220919092113.184,0.0,9.487810810810952,-1.9277837837835543,-61.115405405388074
141,22.510810810813798,188.1844594594629,19.604729729755814,145.62094594596675,75.2652027027327,196.54966216200714,14.580270270272132,-50.096486486496076,93.72094594596675,-25.73351351348833,0.0,1.3552027027027993,-0.12385135135123719,4.310635135135612,20220919092113.19,0.0,9.486709459459602,-1.9295608108105797,-61.24972972971227
142,22.487837837840846,188.15810810811155,19.404054054080323,145.46081081083176,75.03445945948967,197.74256756741144,14.56594594594782,-50.02270270271236,93.56081081083177,-25.927297297271934,0.0,1.354459459459557,-0.12472972972961476,4.306972972973453,20220919092113.203,0.0,9.485608108108252,-1.9313378378376052,-61.38405405403647
143,22.464864864867895,188.13175675676024,19.20337837840483,145.3006756756968,74.80371621624664,198.93547297281575,14.55162162162351,-49.94891891892864,93.40067567569679,-26.12108108105554,0.0,1.3537162162163143,-0.12560810810799233,4.303310810811293,20220919092113.21,0.0,9.4845067567569,-1.9331148648646306,-61.518378378360666
144,22.441891891894944,188.1054054054089,19.00270270272934,145.1405405405618,74.5729729730036,200.12837837822005,14.5372972972992,-49.87513513514493,93.2405405405618,-26.314864864839144,0.0,1.3529729729730717,-0.1264864864863699,4.299648648649135,20220919092113.223,0.0,9.48340540540555,-1.934891891891656,-61.65270270268487
145,22.418918918921992,188.07905405405756,18.80202702705385,144.9804054054268,74.34222972976058,201.32128378362435,14.522972972974888,-49.80135135136121,93.0804054054268,-26.50864864862275,0.0,1.3522297297298291,-0.12736486486474746,4.295986486486976,20220919092113.23,0.0,9.4823040540542,-1.9366689189186814,-61.787027027009074
146,22.395945945949038,188.05270270270626,18.60135135137836,144.82027027029181,74.11148648651755,202.51418918902866,14.508648648650578,-49.727567567577495,92.92027027029182,-26.702432432406354,0.0,1.3514864864865865,-0.12824324324312503,4.2923243243248175,20220919092113.242,0.0,9.48120270270285,-1.9384459459457068,-61.92135135133327
147,22.372972972976086,188.02635135135492,18.400675675702868,144.66013513515682,73.88074324327451,203.70709459443296,14.494324324326266,-49.65378378379378,92.76013513515683,-26.89621621618996,0.0,1.350743243243344,-0.1291216216215026,4.288662162162659,20220919092113.254,0.0,9.4801013513515,-1.940222972972732,-62.05567567565747
148,22.350000000003135,188.00000000000358,18.200000000027377,144.50000000002186,73.65000000003148,204.89999999983726,14.480000000001954,-49.58000000001006,92.60000000002185,-27.089999999973564,0.0,1.3500000000001016,-0.12999999999988018,4.285000000000499,20220919092113.26,0.0,9.47900000000015,-1.9419999999997575,-62.18999999998167
149,22.51371681413673,185.80973451357622,22.6955752206193,143.207964601948,75.70309734484977,198.56371681503265,14.321592920375817,-49.465840707980334,92.08672566378756,-27.722743362744644,0.0,1.362389380529266,-0.08663716814756973,4.265176991153175,20220919092113.273,0.0,9.460769911506937,-1.969964601766057,-62.866991150349165
150,22.677433628295788,183.61946902685364,27.191150441851907,141.91592920371974,77.75619468997961,192.22743362920087,14.163185840730021,-49.351681415945094,91.5734513275051,-28.355486725575613,0.0,1.3747787610602218,-0.04327433628922374,4.245353982303645,20220919092113.28,0.0,9.442539823011387,-1.997929203535929,-63.54398230079069
151,22.84115044245485,181.42920354013106,31.68672566308451,140.62389380549146,79.80929203510946,185.89115044336907,14.004778761084227,-49.23752212390986,91.06017699122263,-28.98823008840658,0.0,1.3871681415911779,8.849556912227108e-05,4.2255309734541155,20220919092113.293,0.0,9.424309734515838,-2.025893805305801,-64.22097345123221
152,23.004867256613913,179.2389380534085,36.182300884317115,139.33185840726318,81.86238938023932,179.5548672575373,13.846371681438432,-49.12336283187462,90.54690265494017,-29.620973451237546,0.0,1.399557522122134,0.04345132742746827,4.205707964604586,20220919092113.3,0.0,9.406079646020288,-2.0538584070756736,-64.89796460167373
153,23.168584070772972,177.04867256668592,40.67787610554973,138.03982300903493,83.91548672536916,173.21858407170552,13.687964601792638,-49.00920353983938,90.0336283186577,-30.253716814068515,0.0,1.4119469026530898,0.08681415928581429,4.185884955755056,20220919092113.312,0.0,9.387849557524738,-2.0818230088455456,-65.57495575211526
154,23.332300884932035,174.85840707996334,45.17345132678233,136.74778761080665,85.96858407049902,166.88230088587375,13.529557522146844,-48.89504424780415,89.52035398237524,-30.886460176899483,0.0,1.4243362831840458,0.13017699114416031,4.1660619469055264,20220919092113.32,0.0,9.369619469029189,-2.1097876106154176,-66.2519469025568
155,23.496017699091094,172.66814159324076,49.669026548014934,135.45575221257837,88.02168141562886,160.54601770004194,13.371150442501047,-48.78088495576891,89.00707964609278,-31.519203539730448,0.0,1.4367256637150019,0.1735398230025063,4.146238938055997,20220919092113.332,0.0,9.35138938053364,-2.1377522123852897,-66.92893805299832
156,23.659734513250157,170.47787610651818,54.16460176924754,134.16371681435012,90.07477876075872,154.20973451421017,13.212743362855253,-48.66672566373367,88.49380530981031,-32.15194690256142,0.0,1.4491150442459577,0.2169026548608523,4.126415929206468,20220919092113.344,0.0,9.33315929203809,-2.1657168141551617,-67.60592920343984
157,23.823451327409217,168.2876106197956,58.66017699048015,132.87168141612185,92.12787610588856,147.8734513283784,13.054336283209459,-48.55256637169843,87.98053097352785,-32.784690265392385,0.0,1.4615044247769138,0.2602654867191983,4.106592920356938,20220919092113.35,0.0,9.31492920354254,-2.1936814159250337,-68.28292035388137
158,23.98716814156828,166.09734513307302,63.15575221171275,131.5796460178936,94.18097345101842,141.5371681425466,12.895929203563664,-48.4384070796632,87.46725663724538,-33.41743362822335,0.0,1.4738938053078698,0.3036283185775443,4.0867699115074085,20220919092113.363,0.0,9.29669911504699,-2.221646017694906,-68.95991150432289
159,24.15088495572734,163.90707964635044,67.65132743294537,130.28761061966532,96.23407079614827,135.20088495671482,12.73752212391787,-48.32424778762796,86.95398230096293,-34.05017699105432,0.0,1.486283185838826,0.34699115043589035,4.066946902657879,20220919092113.37,0.0,9.278469026551441,-2.2496106194647782,-69.63690265476441
160,24.216355140183346,162.02336448624905,70.4457943922078,130.6523364484339,98.33177570061115,124.57943925423987,12.69,-48.545140186860195,86.83271028036668,-34.1994392523453,0.0,1.4932710280366692,0.38355140186401837,4.059495327103132,20220919092113.383,0.0,9.257691588788388,-2.271280373828877,-70.05457943920551
161,24.23971962616464,160.27102803765203,72.51121495295415,131.72710280357342,100.44859813051634,112.12149532901417,12.69,-48.90962616816838,86.87943925232928,-34.1414953271117,0.0,1.4979439252329279,0.417196261677081,4.0573457943928535,20220919092113.39,0.0,9.235822429909897,-2.2902523364456875,-70.36112149528007
162,24.263084112145933,158.518691589055,74.5766355137005,132.80186915871292,102.56542056042154,99.66355140378846,12.69,-49.27411214947656,86.92616822429186,-34.08355140187809,0.0,1.5026168224291867,0.4508411214901437,4.055196261682574,20220919092113.402,0.0,9.213953271031407,-2.309224299062498,-70.66766355135465
163,24.286448598127226,156.766355140458,76.64205607444683,133.87663551385242,104.68224299032673,87.20560747856275,12.69,-49.638598130784736,86.97289719625445,-34.02560747664448,0.0,1.5072897196254453,0.48448598130320636,4.053046728972295,20220919092113.41,0.0,9.192084112152916,-2.328196261679308,-70.97420560742921
164,24.30981308410852,155.014018691861,78.70747663519319,134.95140186899192,106.79906542023193,74.74766355333705,12.69,-50.003084112092914,87.01962616821704,-33.96766355141087,0.0,1.511962616821704,0.5181308411162691,4.050897196262016,20220919092113.42,0.0,9.170214953274424,-2.3471682242961185,-71.28074766350379
165,24.333177570089813,153.26168224326398,80.77289719593952,136.02616822413142,108.91588785013712,62.28971962811134,12.69,-50.36757009340109,87.06635514017962,-33.909719626177264,0.0,1.5166355140179628,0.5517757009293317,4.048747663551738,20220919092113.434,0.0,9.148345794395935,-2.366140186912929,-71.58728971957837
166,24.356542056071106,151.50934579466696,82.83831775668587,137.10093457927093,111.03271028004231,49.831775702885636,12.69,-50.73205607470927,87.11308411214222,-33.851775700943655,0.0,1.5213084112142214,0.5854205607423943,4.046598130841458,20220919092113.44,0.0,9.126476635517443,-2.385112149529739,-71.89383177565293
167,24.3799065420524,149.75700934606994,84.90373831743221,138.17570093441043,113.14953270994751,37.373831777659944,12.69,-51.09654205601745,87.1598130841048,-33.793831775710046,0.0,1.52598130841048,0.6190654205554571,4.044448598131179,20220919092113.453,0.0,9.104607476638952,-2.404084112146549,-72.2003738317275
168,24.403271028033693,148.00467289747294,86.96915887817856,139.25046728954993,115.26635513985269,24.91588785243424,12.69,-51.461028037325626,87.20654205606739,-33.73588785047644,0.0,1.530654205606739,0.6527102803685196,4.042299065420901,20220919092113.46,0.0,9.082738317760462,-2.42305607476336,-72.50691588780207
169,24.426635514014986,146.25233644887592,89.03457943892491,140.32523364468943,117.38317756975789,12.457943927208532,12.69,-51.825514018633804,87.25327102802997,-33.67794392524283,0.0,1.5353271028029976,0.6863551401815824,4.040149532710621,20220919092113.473,0.0,9.060869158881971,-2.4420280373801697,-72.81345794387664
170,24.44999999999628,144.5000000002789,91.09999999967125,141.39999999982894,119.49999999966309,1.9828405584121356e-09,12.69,-52.18999999994199,87.29999999999256,-33.62000000000922,0.0,1.5399999999992562,0.719999999994645,4.038000000000342,20220919092113.48,0.0,9.03900000000348,-2.46099999999698,-73.11999999995122
171,24.380493273553714,143.96412556062378,90.34215246648887,141.3753363228739,119.96636771292992,6.105381164943183,12.695381165918421,-52.294035874422825,87.11614349778723,-33.849147982026146,0.0,1.54,0.7195515695067981,4.039838565022128,20220919092113.492,0.0,9.02465022421754,-2.467053811658225,-73.44780269053055
172,24.310986547096363,143.42825112116228,89.58430493285712,141.35067264574388,120.43273542593407,12.210762330858108,12.7007623318377,-52.398071748862215,86.93228699554521,-34.07829596408876,0.0,1.54,0.7191031390135249,4.041677130044548,20220919092113.504,0.0,9.010300448432798,-2.4731076233174134,-73.77560538111328
173,24.241479820639015,142.8923766817008,88.82645739922538,141.32600896861385,120.89910313893823,18.316143496773034,12.70614349775698,-52.502107623301605,86.7484304933032,-34.30744394615137,0.0,1.54,0.7186547085202517,4.043515695066969,20220919092113.51,0.0,8.995950672648053,-2.479161434976602,-74.10340807169601
174,24.171973094181663,142.3565022422393,88.06860986559363,141.3013452914838,121.36547085194238,24.421524662687958,12.711524663676258,-52.60614349774099,86.56457399106118,-34.536591928213994,0.0,1.54,0.7182062780269785,4.045354260089389,20220919092113.523,0.0,8.981600896863311,-2.48521524663579,-74.43121076227874
175,24.102466367724315,141.82062780277778,87.31076233196188,141.2766816143538,121.83183856494654,30.526905828602885,12.716905829595536,-52.71017937218038,86.38071748881916,-34.76573991027661,0.0,1.54,0.7177578475337052,4.047192825111809,20220919092113.53,0.0,8.967251121078569,-2.491269058294979,-74.75901345286147
176,24.032959641266967,141.2847533633163,86.55291479833014,141.25201793722377,122.29820627795068,36.632286994517806,12.722286995514816,-52.81421524661977,86.19686098657714,-34.99488789233923,0.0,1.54,0.717309417040432,4.049031390134229,20220919092113.543,0.0,8.952901345293824,-2.4973228699541674,-75.08681614344418
177,23.963452914809615,140.7488789238548,85.79506726469839,141.22735426009373,122.76457399095483,42.73766816043273,12.727668161434094,-52.91825112105915,86.01300448433511,-35.22403587440184,0.0,1.54,0.7168609865471588,4.050869955156649,20220919092113.55,0.0,8.938551569509082,-2.503376681613356,-75.41461883402691
178,23.893946188352267,140.21300448439328,85.03721973106664,141.2026905829637,123.23094170395899,48.84304932634766,12.733049327353372,-53.02228699549854,85.82914798209309,-35.453183856464456,0.0,1.54,0.7164125560538855,4.05270852017907,20220919092113.562,0.0,8.924201793724338,-2.5094304932725446,-75.74242152460964
179,23.824439461894915,139.6771300449318,84.27937219743491,141.1780269058337,123.69730941696314,54.94843049226259,12.738430493272652,-53.12632286993793,85.64529147985107,-35.68233183852708,0.0,1.54,0.7159641255606123,4.05454708520149,20220919092113.57,0.0,8.909852017939595,-2.515484304931733,-76.07022421519237
180,23.754932735437567,139.1412556054703,83.52152466380316,141.15336322870365,124.16367712996728,61.05381165817751,12.74381165919193,-53.23035874437731,85.46143497760904,-35.91147982058969,0.0,1.54,0.7155156950673391,4.05638565022391,20220919092113.582,0.0,8.895502242154853,-2.5215381165909214,-76.39802690577508
181,23.68542600898022,138.60538116600878,82.76367713017142,141.12869955157362,124.63004484297144,67.15919282409243,12.749192825111209,-53.3343946188167,85.27757847536702,-36.14062780265231,0.0,1.54,0.7150672645740659,4.05822421524633,20220919092113.594,0.0,8.881152466370109,-2.52759192825011,-76.72582959635781
182,23.615919282522867,138.06950672654727,82.00582959653967,141.1040358744436,125.09641255597559,73.26457399000736,12.754573991030487,-53.43843049325609,85.09372197312501,-36.369775784714925,0.0,1.54,0.7146188340807926,4.06006278026875,20220919092113.6,0.0,8.866802690585367,-2.5336457399092986,-77.05363228694054
183,23.54641255606552,137.5336322870858,81.24798206290792,141.07937219731357,125.56278026897975,79.36995515592228,12.759955156949767,-53.542466367695475,84.90986547088299,-36.598923766777546,0.0,1.54,0.7141704035875195,4.0619013452911705,20220919092113.613,0.0,8.852452914800622,-2.539699551568487,-77.38143497752327
184,23.476905829608167,136.99775784762429,80.49013452927618,141.05470852018354,126.0291479819839,85.4753363218372,12.765336322869045,-53.646502242134865,84.72600896864097,-36.82807174884016,0.0,1.54,0.7137219730942462,4.06373991031359,20220919092113.62,0.0,8.83810313901588,-2.5457533632276754,-77.709237668106
185,23.40739910315082,136.46188340816278,79.73228699564443,141.0300448430535,126.49551569498804,91.58071748775214,12.770717488788323,-53.750538116574255,84.54215246639895,-37.05721973090277,0.0,1.54,0.713273542600973,4.065578475336011,20220919092113.633,0.0,8.823753363231136,-2.5518071748868643,-78.03704035868871
186,23.33789237669347,135.9260089687013,78.97443946201268,141.0053811659235,126.9618834079922,97.68609865366706,12.776098654707603,-53.854573991013645,84.35829596415692,-37.286367712965394,0.0,1.54,0.7128251121076998,4.06741704035843,20220919092113.64,0.0,8.809403587446393,-2.5578609865460527,-78.36484304927144
187,23.26838565023612,135.3901345292398,78.21659192838094,140.98071748879346,127.42825112099635,103.79147981958198,12.781479820626881,-53.95860986545303,84.1744394619149,-37.51551569502801,0.0,1.54,0.7123766816144266,4.06925560538085,20220919092113.652,0.0,8.795053811661651,-2.563914798205241,-78.69264573985417
188,23.19887892377877,134.85426008977828,77.45874439474919,140.95605381166342,127.89461883400051,109.89686098549691,12.78686098654616,-54.06264573989242,83.99058295967288,-37.74466367709063,0.0,1.54,0.7119282511211533,4.071094170403271,20220919092113.66,0.0,8.780704035876907,-2.5699686098644294,-79.0204484304369
189,23.12937219732142,134.31838565031677,76.70089686111744,140.93139013453342,128.36098654700464,116.00224215141183,12.79224215246544,-54.16668161433181,83.80672645743086,-37.97381165915324,0.0,1.54,0.7114798206278801,4.072932735425691,20220919092113.67,0.0,8.766354260092164,-2.5760224215236183,-79.34825112101962
190,23.05986547086407,133.7825112108553,75.9430493274857,140.90672645740338,128.8273542600088,122.10762331732676,12.797623318384717,-54.27071748877119,83.62286995518885,-38.20295964121586,0.0,1.54,0.7110313901346069,4.074771300448111,20220919092113.684,0.0,8.75200448430742,-2.5820762331828067,-79.67605381160234
191,22.990358744406723,133.24663677139378,75.18520179385395,140.88206278027334,129.29372197301296,128.2130044832417,12.803004484303996,-54.37475336321058,83.43901345294682,-38.432107623278476,0.0,1.54,0.7105829596413337,4.076609865470531,20220919092113.69,0.0,8.737654708522678,-2.588130044841995,-80.00385650218507
192,22.92085201794937,132.71076233193227,74.42735426022222,140.8573991031433,129.76008968601712,134.31838564915662,12.808385650223276,-54.47878923764997,83.2551569507048,-38.66125560534109,0.0,1.54,0.7101345291480604,4.078448430492951,20220919092113.703,0.0,8.723304932737936,-2.5941838565011834,-80.3316591927678
193,22.969339622624105,131.31179245314095,75.81462264110422,139.7141509436813,132.37641509371812,139.16132075396123,12.819905660374873,-54.546320754707864,82.45377358509295,-39.68160377334608,0.0,1.5446226415082738,0.713962264149949,4.0777452830191825,20220919092113.71,0.0,8.684858490574605,-2.5972547169808173,-81.40801886767908
194,23.068396226397606,129.54292452861418,78.12122641468714,138.0915094342487,135.9141509427717,143.4632075464104,12.834056603771087,-54.59820754716065,81.3877358492448,-41.041037735609066,0.0,1.5512264150931738,0.7196226415084347,4.075952830188996,20220919092113.723,0.0,8.636084905668987,-2.5990471698110045,-82.80518867899863
195,23.167452830171104,127.77405660408738,80.42783018827006,136.46886792481615,139.45188679182527,147.7650943388595,12.848207547167302,-54.65009433961344,80.32169811339666,-42.40047169787205,0.0,1.5578301886780739,0.7252830188669204,4.074160377358808,20220919092113.73,0.0,8.58731132076337,-2.6008396226411916,-84.20235849031819
196,23.266509433944606,126.00518867956059,82.734433961853,134.84622641538357,142.98962264087882,152.06698113130867,12.862358490563516,-54.70198113206622,79.25566037754852,-43.75990566013503,0.0,1.564433962262974,0.730943396225406,4.0723679245286215,20220919092113.742,0.0,8.53853773585775,-2.6026320754713788,-85.59952830163775
197,23.365566037718107,124.2363207550338,85.04103773543592,133.22358490595101,146.5273584899324,156.3688679237578,12.87650943395973,-54.75386792451901,78.18962264170038,-45.119339622398016,0.0,1.5710377358478738,0.7366037735838918,4.070575471698434,20220919092113.754,0.0,8.489764150952132,-2.604424528301566,-86.9966981129573
198,23.464622641491605,122.46745283050703,87.34764150901886,131.60094339651843,150.06509433898597,160.67075471620694,12.890660377355944,-54.8057547169718,77.12358490585224,-46.478773584661006,0.0,1.5776415094327738,0.7422641509423775,4.068783018868247,20220919092113.76,0.0,8.440990566046514,-2.606216981131753,-88.39386792427686
199,23.563679245265106,120.69858490598024,89.65424528260178,129.97830188708588,153.60283018803955,164.97264150865607,12.90481132075216,-54.85764150942458,76.0575471700041,-47.83820754692399,0.0,1.5842452830176739,0.7479245283008632,4.06699056603806,20220919092113.773,0.0,8.392216981140894,-2.60800943396194,-89.7910377355964
200,23.662735849038604,118.92971698145345,91.96084905618471,128.3556603776533,157.1405660370931,169.2745283011052,12.918962264148373,-54.909528301877366,74.99150943415594,-49.19764150918697,0.0,1.590849056602574,0.753584905659349,4.065198113207872,20220919092113.78,0.0,8.343443396235276,-2.6098018867921273,-91.18820754691596
201,23.761792452812106,117.16084905692666,94.26745282976763,126.73301886822074,160.67830188614667,173.57641509355435,12.933113207544588,-54.96141509433015,73.9254716983078,-50.557075471449956,0.0,1.597452830187474,0.7592452830178347,4.063405660377685,20220919092113.793,0.0,8.294669811329658,-2.6115943396223145,-92.58537735823552
202,23.860849056585607,115.39198113239988,96.57405660335056,125.11037735878816,164.21603773520025,177.8783018860035,12.947264150940802,-55.01330188678294,72.85943396245966,-51.916509433712946,0.0,1.6040566037723738,0.7649056603763204,4.061613207547498,20220919092113.8,0.0,8.245896226424039,-2.6133867924525016,-93.98254716955508
203,23.9561746987838,113.78584337352007,98.58343373506244,123.53629518093246,167.22439759068507,181.6275602411895,12.96231927710416,-55.05750000000461,71.91054216865527,-53.126385542193766,0.0,1.6100602409637446,0.7703313253005942,4.06,20220919092113.812,0.0,8.202737951805869,-2.6145813253019767,-95.22156626509421
204,24.01792168673553,113.64427710846,97.91777108446085,122.39924698816277,165.46837349430172,180.40316265082956,12.985512048188468,-55.03250000000464,72.01596385540213,-52.99024096388068,0.0,1.610662650602298,0.7736445783126383,4.06,20220919092113.82,0.0,8.21011746987815,-2.61039457831403,-95.03722891569684
205,24.079668674687262,113.50271084339992,97.25210843385926,121.26219879539309,163.71234939791833,179.17876506046963,13.008704819272777,-55.00750000000467,72.12138554214899,-52.854096385567594,0.0,1.6112650602408514,0.7769578313246824,4.06,20220919092113.832,0.0,8.21749698795043,-2.6062078313260835,-94.85289156629948
206,24.141415662638995,113.36114457833986,96.58644578325767,120.1251506026234,161.95632530153495,177.9543674701097,13.031897590357087,-54.9825000000047,72.22680722889585,-52.71795180725451,0.0,1.6118674698794049,0.7802710843367265,4.06,20220919092113.844,0.0,8.224876506022708,-2.6020210843381366,-94.66855421690212
207,24.203162650590723,113.2195783132798,95.92078313265608,118.98810240985372,160.20030120515156,176.72996987974977,13.055090361441396,-54.957500000004735,72.3322289156427,-52.58180722894142,0.0,1.6124698795179584,0.7835843373487706,4.06,20220919092113.85,0.0,8.232256024094989,-2.59783433735019,-94.48421686750476
208,24.264909638542456,113.07801204821973,95.2551204820545,117.85105421708404,158.44427710876818,175.50557228938982,13.078283132525703,-54.932500000004765,72.43765060238957,-52.44566265062834,0.0,1.613072289156512,0.7868975903608147,4.06,20220919092113.863,0.0,8.23963554216727,-2.5936475903622433,-94.29987951810739
209,24.326656626494188,112.93644578315967,94.5894578314529,116.71400602431436,156.68825301238482,174.2811746990299,13.101475903610012,-54.907500000004795,72.54307228913642,-52.30951807231526,0.0,1.6136746987950652,0.7902108433728589,4.06,20220919092113.87,0.0,8.24701506023955,-2.5894608433742965,-94.11554216871004
210,24.388403614445917,112.79487951809959,93.92379518085131,115.57695783154468,154.93222891600143,173.05677710866996,13.124668674694322,-54.882500000004825,72.64849397588328,-52.17337349400217,0.0,1.6142771084336187,0.793524096384903,4.06,20220919092113.883,0.0,8.25439457831183,-2.58527409638635,-93.93120481931267
211,24.45015060239765,112.65331325303953,93.25813253024972,114.43990963877499,153.17620481961805,171.83237951831,13.14786144577863,-54.857500000004855,72.75391566263013,-52.037228915689084,0.0,1.6148795180721722,0.7968373493969471,4.06,20220919092113.89,0.0,8.261774096384109,-2.5810873493984032,-93.7468674699153
212,24.51189759034938,112.51174698797946,92.59246987964814,113.30286144600531,151.4201807232347,170.60798192795008,13.171054216862938,-54.832500000004885,72.859337349377,-51.901084337376,0.0,1.6154819277107257,0.8001506024089912,4.06,20220919092113.902,0.0,8.269153614456389,-2.576900602410457,-93.56253012051795
213,24.57364457830111,112.3701807229194,91.92680722904655,112.16581325323563,149.6641566268513,169.38358433759015,13.194246987947247,-54.807500000004914,72.96475903612385,-51.76493975906291,0.0,1.6160843373492793,0.8034638554210353,4.06,20220919092113.91,0.0,8.27653313252867,-2.57271385542251,-93.37819277112058
214,24.635391566252842,112.22861445785934,91.26114457844496,111.02876506046594,147.90813253046792,168.1591867472302,13.217439759031556,-54.782500000004944,73.07018072287072,-51.628795180749826,0.0,1.6166867469878325,0.8067771084330794,4.06,20220919092113.92,0.0,8.28391265060095,-2.5685271084345636,-93.19385542172321
215,24.697138554204574,112.08704819279926,90.59548192784337,109.89171686769626,146.15210843408454,166.93478915687027,13.240632530115866,-54.757500000004974,73.17560240961757,-51.49265060243674,0.0,1.617289156626386,0.8100903614451235,4.06,20220919092113.934,0.0,8.291292168673229,-2.5643403614466167,-93.00951807232586
216,24.758885542156307,111.9454819277392,89.92981927724178,108.75466867492658,144.39608433770115,165.71039156651034,13.263825301200175,-54.73250000000501,73.28102409636443,-51.35650602412366,0.0,1.6178915662649396,0.8134036144571676,4.06,20220919092113.94,0.0,8.298671686745509,-2.5601536144586703,-92.8251807229285
217,24.820632530108035,111.80391566267913,89.26415662664019,107.6176204821569,142.6400602413178,164.48599397615038,13.287018072284482,-54.70750000000504,73.38644578311128,-51.220361445810575,0.0,1.618493975903493,0.8167168674692117,4.06,20220919092113.953,0.0,8.30605120481779,-2.5559668674707234,-92.64084337353113
218,24.882379518059768,111.66234939761907,88.5984939760386,106.48057228938721,140.8840361449344,163.26159638579045,13.310210843368791,-54.68250000000507,73.49186746985815,-51.08421686749749,0.0,1.6190963855420466,0.8200301204812559,4.06,20220919092113.96,0.0,8.31343072289007,-2.551780120482777,-92.45650602413377
219,24.9441265060115,111.520783132559,87.93283132543701,105.34352409661753,139.12801204855103,162.03719879543053,13.3334036144531,-54.6575000000051,73.597289156605,-50.9480722891844,0.0,1.6196987951806,0.8233433734933,4.06,20220919092113.973,0.0,8.320810240962349,-2.54759337349483,-92.2721686747364
220,25.00587349396323,111.37921686749893,87.26716867483543,104.20647590384785,137.37198795216767,160.81280120507057,13.35659638553741,-54.63250000000513,73.70271084335187,-50.811927710871316,0.0,1.6203012048191534,0.8266566265053441,4.06,20220919092113.98,0.0,8.328189759034629,-2.5434066265068833,-92.08783132533904
221,25.06762048191496,111.23765060243886,86.60150602423383,103.06942771107816,135.6159638557843,159.58840361471064,13.379789156621717,-54.60750000000516,73.80813253009872,-50.67578313255823,0.0,1.620903614457707,0.8299698795173882,4.06,20220919092113.992,0.0,8.33556927710691,-2.539219879518937,-91.90349397594167
222,25.129367469866693,111.0960843373788,85.93584337363225,101.93237951830848,133.8599397594009,158.36400602435072,13.402981927706026,-54.58250000000519,73.91355421684558,-50.539638554245144,0.0,1.6215060240962604,0.8332831325294323,4.06,20220919092114.004,0.0,8.34294879517919,-2.53503313253099,-91.71915662654432
223,25.191114457818422,110.95451807231873,85.27018072303065,100.7953313255388,132.10391566301752,157.1396084339908,13.426174698790335,-54.55750000000522,74.01897590359243,-50.40349397593206,0.0,1.622108433734814,0.8365963855414764,4.06,20220919092114.01,0.0,8.35032831325147,-2.5308463855430436,-91.53481927714695
224,25.252861445770154,110.81295180725867,84.60451807242907,99.65828313276911,130.34789156663413,155.91521084363083,13.449367469874645,-54.53250000000526,74.1243975903393,-50.26734939761897,0.0,1.6227108433733672,0.8399096385535205,4.06,20220919092114.023,0.0,8.357707831323749,-2.526659638555097,-91.35048192774958
225,25.314608433721887,110.67138554219859,83.93885542182748,98.52123493999943,128.59186747025078,154.6908132532709,13.472560240958952,-54.50750000000529,74.22981927708615,-50.13120481930589,0.0,1.6233132530119208,0.8432228915655646,4.06,20220919092114.03,0.0,8.36508734939603,-2.5224728915671504,-91.16614457835223
226,25.376355421673615,110.52981927713853,83.2731927712259,97.38418674722975,126.83584337386739,153.46641566291098,13.495753012043261,-54.48250000000532,74.33524096383302,-49.99506024099281,0.0,1.6239156626504743,0.8465361445776087,4.06,20220919092114.043,0.0,8.37246686746831,-2.5182861445792035,-90.98180722895486
227,25.438102409625348,110.38825301207847,82.6075301206243,96.24713855446007,125.079819277484,152.24201807255102,13.51894578312757,-54.457500000005346,74.44066265057987,-49.85891566267972,0.0,1.6245180722890278,0.8498493975896528,4.06,20220919092114.05,0.0,8.37984638554059,-2.514099397591257,-90.7974698795575
228,25.49984939757708,110.2466867470184,81.94186747002271,95.11009036169038,123.32379518110064,151.0176204821911,13.54213855421188,-54.432500000005376,74.54608433732673,-49.722771084366634,0.0,1.6251204819275813,0.8531626506016969,4.06,20220919092114.062,0.0,8.387225903612869,-2.5099126506033103,-90.61313253016014
229,25.56159638552881,110.10512048195834,81.27620481942112,93.9730421689207,121.56777108471726,149.79322289183116,13.565331325296187,-54.407500000005406,74.65150602407358,-49.58662650605355,0.0,1.6257228915661346,0.856475903613741,4.06,20220919092114.07,0.0,8.39460542168515,-2.505725903615364,-90.42879518076278
230,25.62334337348054,109.96355421689827,80.61054216881953,92.83599397615102,119.81174698833388,148.56882530147124,13.588524096380496,-54.382500000005436,74.75692771082043,-49.45048192774046,0.0,1.626325301204688,0.8597891566257851,4.06,20220919092114.082,0.0,8.40198493975743,-2.501539156627417,-90.24445783136541
231,25.685090361432273,109.8219879518382,79.94487951821795,91.69894578338133,118.0557228919505,147.34442771111128,13.611716867464805,-54.357500000005466,74.8623493975673,-49.314337349427376,0.0,1.6269277108432416,0.8631024096378292,4.06,20220919092114.094,0.0,8.40936445782971,-2.49735240963947,-90.06012048196806
